lr_prob_0,lr_prob_1,knn_prob_0,knn_prob_1,svm_prob_0,svm_prob_1,mlp_prob_0,mlp_prob_1,Outcome
0.5064742694275718,0.4935257305724282,0.39483372108665804,0.6051662789133421,0.39249048522613195,0.607509514773868,0.2873723229364814,0.7126276770635186,1.0
0.545959580070086,0.4540404199299139,1.0,0.0,0.7767851558765727,0.22321484412342726,0.874108483260181,0.125891516739819,
0.43020836000270124,0.5697916399972988,1.0,0.0,0.7767156500601914,0.2232843499398085,0.2203053516066824,0.7796946483933176,
0.4976931332973382,0.5023068667026618,0.38467344332904435,0.6153265566709557,0.6036952673133961,0.3963047326866037,0.48150267545129066,0.5184973245487093,0.0
0.4341035914812863,0.5658964085187137,0.0,1.0,2.607878477313067e-10,0.9999999997392122,0.018071124550194106,0.9819288754498059,0.0
0.5493436514502887,0.45065634854971126,1.0,0.0,0.9631363737948383,0.036863626205161676,0.9827571422941286,0.01724285770587145,
0.4079046386124783,0.5920953613875217,0.0,1.0,8.858194325100713e-08,0.9999999114180567,0.04690117653288062,0.9530988234671194,
0.3856234402232871,0.6143765597767129,0.0,1.0,3.974978445618244e-07,0.9999996025021555,0.08351703030130408,0.9164829696986959,0.0
0.46232985342033994,0.5376701465796601,0.0,1.0,0.19289546002028388,0.8071045399797162,0.09319241485947083,0.9068075851405292,
0.562737348325933,0.43726265167406697,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999522067380582,4.7793261941811545e-05,0.0
0.5324450322507608,0.46755496774923916,1.0,0.0,0.9969994815180411,0.003000518481958877,0.882762872066389,0.11723712793361099,0.0
0.4233575795705862,0.5766424204294138,1.0,0.0,0.7766099850299437,0.22339001497005626,0.2355499765641672,0.7644500234358328,
0.42400558650320574,0.5759944134967943,0.47435450933165607,0.525645490668344,0.7073715264450886,0.29262847355491145,0.19063255538534996,0.80936744461465,
0.5414940999313569,0.45850590006864306,1.0,0.0,0.9973150403504567,0.00268495964954324,0.9922708670129469,0.007729132987053144,
0.4149404759958325,0.5850595240041675,0.0,1.0,0.0833667313894578,0.9166332686105422,0.009448681796216274,0.9905513182037837,
0.539502320731454,0.46049767926854596,1.0,0.0,0.7766430056382073,0.2233569943617927,0.9988523388964976,0.0011476611035024387,
0.4950364417239046,0.5049635582760954,0.0,1.0,0.9993149363480883,0.0006850636519115435,0.8572261273926659,0.14277387260733412,1.0
0.41150344588489185,0.5884965541151082,0.0,1.0,0.19292981086117988,0.8070701891388203,0.03882436785176657,0.9611756321482334,
0.4364882655711574,0.5635117344288426,1.0,0.0,0.999968036371962,3.196362803806697e-05,0.713786625071805,0.28621337492819504,
0.4891182766410924,0.5108817233589076,0.0,1.0,0.13680113104457509,0.8631988689554249,0.4923108511549923,0.5076891488450077,
0.4227043328232686,0.5772956671767314,0.0,1.0,0.05070892352091076,0.9492910764790891,0.2852685119010814,0.7147314880989186,
0.488094989779681,0.511905010220319,1.0,0.0,0.8026970887820375,0.19730291121796226,0.49211980735835914,0.5078801926416409,0.0
0.45303172981499384,0.5469682701850062,1.0,0.0,0.8768823182651149,0.12311768173488497,0.4296052370973322,0.5703947629026678,
0.4583926996508252,0.5416073003491748,0.0,1.0,0.15158569054397447,0.8484143094560256,0.11796356554136689,0.8820364344586331,
0.4944936813160943,0.5055063186839057,1.0,0.0,0.5539813568034909,0.446018643196509,0.30857545324755076,0.6914245467524492,0.0
0.4829035394093031,0.5170964605906969,0.0,1.0,0.19288074497875735,0.8071192550212425,0.2397812596807527,0.7602187403192473,
0.47456438439430304,0.525435615605697,0.0,1.0,0.17357678636175922,0.8264232136382408,0.047546577123299794,0.9524534228767002,
0.389611757808326,0.610388242191674,0.0,1.0,0.01382530263882873,0.986174697361171,0.0036825546700144374,0.9963174453299856,
0.45017010416532055,0.5498298958346794,0.0,1.0,0.05309962078966552,0.9469003792103344,0.04559547087164417,0.9544045291283558,
0.4982124497348379,0.5017875502651621,1.0,0.0,0.7766133865373388,0.22338661346266125,0.666453711015947,0.333546288984053,
0.5534449420290052,0.4465550579709948,1.0,0.0,0.7766806981970895,0.22331930180291049,0.9719389543028236,0.028061045697176344,
0.4991516476349651,0.5008483523650349,0.3938753262429749,0.6061246737570251,0.0895773910199548,0.9104226089800452,0.27859798703220917,0.7214020129677908,
0.5590716596881923,0.4409283403118077,1.0,0.0,0.9999988864500945,1.1135499055950835e-06,0.9999720804218593,2.7919578140780128e-05,
0.5266851230844884,0.4733148769155115,1.0,0.0,0.9996071652903351,0.00039283470966490925,0.6597855268027595,0.3402144731972405,0.0
0.5214513493158439,0.4785486506841561,1.0,0.0,0.8601799298229234,0.13982007017707684,0.629451424659807,0.37054857534019303,
0.48452849860094604,0.515471501399054,1.0,0.0,0.3043793022313331,0.6956206977686671,0.41072632269920006,0.5892736773007999,0.0
0.5388971743243955,0.46110282567560446,1.0,0.0,0.9624539537004749,0.03754604629952501,0.9913782298034229,0.008621770196577014,0.0
0.4549741059259168,0.5450258940740832,1.0,0.0,0.5492092340842494,0.45079076591575046,0.13308104575237234,0.8669189542476277,
0.4361088212980807,0.5638911787019193,1.0,0.0,0.7766065966906115,0.2233934033093884,0.34346660341960367,0.6565333965803963,
0.4642329841967219,0.5357670158032781,1.0,0.0,0.6353958736573574,0.36460412634264266,0.10079687592648368,0.8992031240735163,
0.5807498499577599,0.4192501500422401,1.0,0.0,0.9999554987628342,4.4501237165831895e-05,0.9999709017412887,2.9098258711338327e-05,
0.4117789390171719,0.5882210609828281,0.0,1.0,0.1928980210388713,0.8071019789611287,8.014271591816335e-05,0.9999198572840818,
0.5394180389851623,0.4605819610148377,0.6198189979691974,0.3801810020308027,0.003514731112642408,0.9964852688873576,0.9984997840903015,0.0015002159096985644,0.0
0.5281370557792406,0.47186294422075936,1.0,0.0,0.9894701948835687,0.010529805116431293,0.9969894989560045,0.0030105010439955195,
0.4214192594687367,0.5785807405312633,0.0,1.0,0.2164115692450202,0.7835884307549799,0.19041982480185404,0.809580175198146,
0.5238010449454533,0.4761989550545467,1.0,0.0,0.9310906346008958,0.06890936539910412,0.9143701416077,0.08562985839229997,
0.45571821820311453,0.5442817817968855,1.0,0.0,0.7766780358345514,0.22332196416544858,0.724685958073882,0.27531404192611797,
0.5917905691763159,0.40820943082368416,1.0,0.0,0.9999322855891181,6.771441088190835e-05,0.9999790365985648,2.0963401435219714e-05,
0.42250706316587305,0.577492936834127,0.0,1.0,0.19281316697560083,0.8071868330243994,0.5740728582099128,0.4259271417900871,
0.5680704647224701,0.4319295352775298,1.0,0.0,0.013704194084459937,0.98629580591554,0.9960630533090368,0.003936946690963186,0.0
0.4652042358650368,0.5347957641349632,1.0,0.0,0.7766427767770111,0.22335722322298893,0.8969758281393475,0.10302417186065249,0.0
0.5266851230844884,0.4733148769155115,1.0,0.0,0.9996071652903351,0.00039283470966490925,0.6597855268027595,0.3402144731972405,1.0
0.45767362050526195,0.542326379494738,0.0,1.0,0.19296601557172113,0.8070339844282789,0.5448471337716845,0.45515286622831547,0.0
0.46594595129031124,0.5340540487096888,1.0,0.0,0.7766337254876339,0.22336627451236626,0.4429378924343802,0.5570621075656198,0.0
0.5080868065403601,0.49191319345963996,1.0,0.0,0.8420576587986537,0.15794234120134615,0.9117008605247543,0.08829913947524565,0.0
0.4255481008955855,0.5744518991044145,0.0,1.0,0.19289678859992282,0.8071032114000771,0.040506791593976854,0.9594932084060231,
0.5589816673662442,0.44101833263375584,1.0,0.0,0.9999462917174242,5.3708282575708554e-05,0.9999014496932792,9.85503067208023e-05,1.0
0.37798985061082446,0.6220101493891755,0.0,1.0,2.3360369841778824e-12,0.9999999999976639,0.007445408196216197,0.9925545918037838,0.0
0.5230370833273845,0.4769629166726155,1.0,0.0,0.9994015229146264,0.0005984770853734651,0.9937074261999213,0.006292573800078754,
0.4455803727176666,0.5544196272823334,1.0,0.0,0.9995446470518641,0.0004553529481358622,0.5866012781477508,0.4133987218522492,
0.5538511042876112,0.4461488957123888,1.0,0.0,0.9999971417218695,2.8582781305507305e-06,0.9999255780158601,7.442198413987891e-05,
0.45949008571946404,0.540509914280536,1.0,0.0,0.9935423623928321,0.006457637607168086,0.9962541797883163,0.003745820211683674,
0.40811356084506556,0.5918864391549344,0.0,1.0,0.14699106973888487,0.8530089302611151,0.010236054047597865,0.9897639459524021,
0.36762633075451534,0.6323736692454847,0.0,1.0,0.19278951238199257,0.8072104876180074,0.07375242839517682,0.9262475716048232,
0.5275013785707624,0.4724986214292376,1.0,0.0,0.7766851529179303,0.22331484708206978,0.9464305752575684,0.05356942474243163,
0.5246216560866153,0.4753783439133848,1.0,0.0,0.7894004030627261,0.21059959693727393,0.958417470232993,0.04158252976700709,0.0
0.49805396530789214,0.5019460346921079,1.0,0.0,0.7200021899591593,0.2799978100408406,0.5642052578050764,0.43579474219492365,0.0
0.5003823839226649,0.4996176160773352,0.5481674114768446,0.45183258852315544,0.393707099546722,0.606292900453278,0.6098814979412213,0.3901185020587788,
0.3654912308863003,0.6345087691136997,0.0,1.0,6.66921711267172e-08,0.9999999333078288,0.03796702341393676,0.9620329765860632,0.0
0.40962719218339827,0.5903728078166017,1.0,0.0,0.776568573362351,0.223431426637649,0.40468802634080037,0.5953119736591996,
0.5585467359385197,0.44145326406148033,1.0,0.0,0.999758264780755,0.0002417352192450543,0.9998089040398863,0.0001910959601137031,
0.5550815317697044,0.4449184682302956,1.0,0.0,0.9999270259345825,7.297406541749492e-05,0.9987745577069629,0.0012254422930371327,
0.4345930191035484,0.5654069808964516,1.0,0.0,0.7766675525625777,0.22333244743742214,0.10068826469967929,0.8993117353003207,
0.5852379254082665,0.4147620745917336,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999946583957473,5.341604252706803e-06,
0.4174182164083211,0.5825817835916789,0.4338382208255104,0.5661617791744895,0.13278951819245932,0.8672104818075409,0.10765049309920727,0.8923495069007927,
0.5341572316041387,0.4658427683958612,1.0,0.0,0.9974572032043613,0.002542796795638821,0.8988312603249228,0.10116873967507718,
0.5363468116147112,0.46365318838528874,1.0,0.0,0.9502550143368005,0.04974498566319945,0.9715283131530252,0.028471686846974747,
0.5307495623044842,0.4692504376955157,1.0,0.0,0.9519508128696528,0.048049187130347164,0.5663680413383813,0.43363195866161874,1.0
0.5764139328046116,0.4235860671953883,1.0,0.0,0.9999060831870421,9.391681295777742e-05,0.9999710564173169,2.8943582683133254e-05,0.0
0.547762608048341,0.452237391951659,1.0,0.0,0.9999970677004273,2.932299572596265e-06,0.9999069065058234,9.309349417664585e-05,
0.4707358407705453,0.5292641592294547,1.0,0.0,0.6988862719557654,0.30111372804423486,0.2243012569775179,0.7756987430224821,
0.4930030799524533,0.5069969200475467,0.0,1.0,0.1928732610505526,0.8071267389494474,0.40094963793434735,0.5990503620656527,
0.46828830384234144,0.5317116961576586,0.0,1.0,0.002721265075263492,0.9972787349247365,0.3255812395620945,0.6744187604379055,
0.40971009834037386,0.5902899016596261,0.0,1.0,0.010540030812412336,0.9894599691875875,0.005558928893891757,0.9944410711061082,
0.44530968067072196,0.554690319329278,0.0,1.0,0.0032824614793903963,0.9967175385206096,0.01913406266967288,0.9808659373303271,
0.5862727366749143,0.41372726332508575,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999976135277666,2.3864722334114144e-06,0.0
0.562737348325933,0.43726265167406697,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9999522067380582,4.7793261941811545e-05,
0.5195554839267529,0.4804445160732471,1.0,0.0,0.7766436656195457,0.22335633438045419,0.9676817532797571,0.032318246720242846,
0.49790041286600595,0.502099587133994,1.0,0.0,0.9929637864767106,0.007036213523289366,0.8779368746710892,0.12206312532891078,
0.5472224802038825,0.4527775197961175,1.0,0.0,0.9744935456919892,0.02550645430801077,0.8965672606975581,0.1034327393024419,0.0
0.4979687263626653,0.5020312736373347,0.0,1.0,0.8174983409922925,0.18250165900770743,0.7314209051513186,0.26857909484868137,0.0
0.43310747402761995,0.56689252597238,0.0,1.0,0.17971541059279442,0.8202845894072055,0.13252252773176698,0.867477472268233,
0.5172384731443491,0.48276152685565094,1.0,0.0,0.7767142408812241,0.22328575911877593,0.4510676726965245,0.5489323273034755,
0.545734568288036,0.454265431711964,1.0,0.0,0.9867017992296854,0.013298200770314657,0.9915477261737466,0.008452273826253312,
0.5114049428092255,0.4885950571907744,1.0,0.0,0.7268229168450537,0.2731770831549463,0.6323841885186268,0.36761581148137323,
0.5259010225368862,0.4740989774631138,1.0,0.0,0.9405908590661699,0.059409140933830026,0.8868017318478421,0.11319826815215793,
0.5156699260309364,0.4843300739690636,1.0,0.0,0.9998516742422222,0.0001483257577777722,0.9975909845980466,0.0024090154019533487,
0.4925502800509981,0.5074497199490019,0.0,1.0,0.032884363912777985,0.9671156360872223,0.7991396596057654,0.20086034039423467,0.0
0.5592167968367789,0.44078320316322106,1.0,0.0,0.9999351923184677,6.480768153234468e-05,0.999834025267462,0.00016597473253796862,0.0
0.3774023062127492,0.6225976937872508,0.0,1.0,0.19282245790018612,0.8071775420998138,0.05048651291256112,0.9495134870874389,
0.517896361623328,0.48210363837667203,1.0,0.0,0.411032195977099,0.588967804022901,0.8343786005858127,0.16562139941418724,0.0
0.4479571878588974,0.5520428121411026,0.0,1.0,0.19292797751686194,0.8070720224831378,0.03608193003278193,0.9639180699672181,0.0
0.5330804188673008,0.4669195811326992,1.0,0.0,0.9999998999999902,1.0000000994736041e-07,0.9997881611553392,0.00021183884466079573,
0.5581782216988458,0.44182177830115427,1.0,0.0,0.9998973940023638,0.00010260599763623444,0.9987920993430143,0.0012079006569856846,0.0
0.4888162039213725,0.5111837960786275,1.0,0.0,0.9997394610077678,0.0002605389922323121,0.963524779363804,0.036475220636196064,
0.5408189894096467,0.45918101059035327,1.0,0.0,0.9983120586633997,0.0016879413366003826,0.9990026864567597,0.0009973135432402853,0.0
0.5594528881125803,0.4405471118874197,1.0,0.0,0.9997657141018482,0.00023428589815175133,0.9997381184087631,0.00026188159123680734,1.0
0.5472224802038825,0.4527775197961175,1.0,0.0,0.9744935456919892,0.02550645430801077,0.8965672606975581,0.1034327393024419,
0.48016918746258697,0.519830812537413,1.0,0.0,0.7767161010486282,0.22328389895137168,0.3858425668117841,0.6141574331882159,
0.5319952865957338,0.46800471340426614,1.0,0.0,0.9999982486011698,1.7513988303378593e-06,0.9996387988411107,0.0003612011588892239,0.0
0.5457629670700583,0.4542370329299416,1.0,0.0,0.9960361183895223,0.00396388161047757,0.9989645579749323,0.0010354420250676354,
0.45303172981499384,0.5469682701850062,1.0,0.0,0.8768823182651149,0.12311768173488497,0.4296052370973322,0.5703947629026678,
0.42320856784883154,0.5767914321511685,0.0,1.0,0.1929155027010771,0.8070844972989226,0.16866574219658892,0.8313342578034111,
0.43260355175904064,0.5673964482409594,0.0,1.0,0.19281698742808373,0.8071830125719163,0.028742930288941593,0.9712570697110584,
0.4441469130247262,0.5558530869752738,1.0,0.0,0.999996720320731,3.2796792690743337e-06,0.9915453293319247,0.008454670668075277,0.0
0.40564082819108693,0.5943591718089131,0.0,1.0,0.19295525437103864,0.8070447456289612,0.045662529523955886,0.9543374704760441,0.0
0.4877717834839568,0.5122282165160432,0.0,1.0,0.2121055982405634,0.7878944017594365,0.17522450273942403,0.824775497260576,
0.4910999262460082,0.5089000737539918,1.0,0.0,0.9939413468174958,0.006058653182504162,0.7972354130063992,0.2027645869936008,
0.48647252884753955,0.5135274711524604,0.0,1.0,0.23864379843783853,0.7613562015621615,0.14311132867208254,0.8568886713279175,
0.4134534846944624,0.5865465153055376,0.0,1.0,0.1929859384140949,0.807014061585905,0.15647575147201576,0.8435242485279842,0.0
0.5259010225368862,0.4740989774631138,1.0,0.0,0.9405908590661699,0.059409140933830026,0.8868017318478421,0.11319826815215793,
0.49470932773911813,0.5052906722608819,1.0,0.0,0.7765424430710721,0.22345755692892783,0.7203137910770823,0.2796862089229178,
0.371188599506154,0.628811400493846,0.0,1.0,0.19286178074531712,0.8071382192546827,0.00533724121368595,0.994662758786314,
0.4364882655711574,0.5635117344288426,1.0,0.0,0.999968036371962,3.196362803806697e-05,0.713786625071805,0.28621337492819504,0.0
0.5547016395310491,0.4452983604689508,1.0,0.0,0.9999997395885095,2.6041149057293774e-07,0.9999726659609383,2.733403906174962e-05,
0.4764299394962178,0.5235700605037822,1.0,0.0,0.012497136215586443,0.9875028637844137,0.8613533913371206,0.1386466086628794,0.0
0.4620263942314027,0.5379736057685973,1.0,0.0,0.9889747280493915,0.011025271950608607,0.5208681767164762,0.47913182328352383,0.0
0.5147041120680614,0.48529588793193856,1.0,0.0,0.9995199746535742,0.00048002534642574613,0.9936826049788792,0.006317395021120821,
0.39468399165410906,0.6053160083458909,1.0,0.0,0.7765152385460734,0.22348476145392646,0.017933591621993705,0.9820664083780063,
0.4607122578725058,0.5392877421274942,1.0,0.0,0.4820876993491541,0.5179123006508459,0.056114871076339945,0.94388512892366,
0.45090006962184825,0.5490999303781517,1.0,0.0,0.7792116203105969,0.22078837968940293,0.10937669680359607,0.8906233031964039,
0.5581782216988458,0.44182177830115427,1.0,0.0,0.9998973940023638,0.00010260599763623444,0.9987920993430143,0.0012079006569856846,
0.36194679867465607,0.6380532013253439,0.0,1.0,3.00000089999998e-14,0.9999999999999699,0.006031414883065578,0.9939685851169344,1.0
0.513446396041451,0.4865536039585489,1.0,0.0,0.601812487220144,0.398187512779856,0.4924200269368243,0.5075799730631757,
0.4516335959480027,0.5483664040519973,1.0,0.0,0.26538145539226277,0.7346185446077372,0.4728728194375157,0.5271271805624843,
0.5211820427781693,0.4788179572218307,0.0,1.0,0.1927564510845189,0.8072435489154812,0.5185102766583982,0.4814897233416018,
0.5391494243804051,0.46085057561959486,1.0,0.0,0.9985034480925673,0.0014965519074326822,0.9950504833997679,0.0049495166002321445,
0.4214192594687367,0.5785807405312633,0.0,1.0,0.2164115692450202,0.7835884307549799,0.19041982480185404,0.809580175198146,
0.389611757808326,0.610388242191674,0.0,1.0,0.01382530263882873,0.986174697361171,0.0036825546700144374,0.9963174453299856,0.0
0.4545858373231143,0.5454141626768857,0.0,1.0,0.09520669871501625,0.9047933012849837,0.3158576380319894,0.6841423619680106,
0.4239169927216655,0.5760830072783345,0.0,1.0,0.7768404144695582,0.22315958553044163,0.023392468433942604,0.9766075315660574,
0.5196376346585823,0.4803623653414178,0.0,1.0,0.1928595075554343,0.8071404924445654,0.07702247888391822,0.9229775211160818,0.0
0.5506902183869093,0.44930978161309065,1.0,0.0,0.9886183868130997,0.011381613186900189,0.9641643037638068,0.03583569623619326,
0.5114642145585075,0.4885357854414924,1.0,0.0,0.9994534846595584,0.0005465153404416289,0.9202376813615483,0.07976231863845173,0.0
0.41322760519416346,0.5867723948058365,0.0,1.0,0.17113503820253,0.8288649617974699,0.016815064830956072,0.9831849351690439,
0.5053991037700988,0.4946008962299012,1.0,0.0,0.8296977800849419,0.170302219915058,0.410749491277444,0.589250508722556,
0.42696048053196156,0.5730395194680384,0.0,1.0,0.9211817025837354,0.07881829741626464,0.15849349233922672,0.8415065076607733,
0.44314681214130824,0.5568531878586918,0.0,1.0,1.1650392925263197e-06,0.9999988349607075,0.019954444826113305,0.9800455551738867,0.0
0.5230370833273845,0.4769629166726155,1.0,0.0,0.9994015229146264,0.0005984770853734651,0.9937074261999213,0.006292573800078754,
0.4454993560231867,0.5545006439768133,1.0,0.0,0.7766848261466316,0.22331517385336852,0.4137192825329563,0.5862807174670437,
0.5064742694275718,0.4935257305724282,0.39483372108665804,0.6051662789133421,0.39249048522613195,0.607509514773868,0.2873723229364814,0.7126276770635186,1.0
0.4455715100197474,0.5544284899802526,0.0,1.0,0.12459042924533698,0.875409570754663,0.025900241739804652,0.9740997582601953,
0.4059120259654281,0.5940879740345719,0.0,1.0,0.3280952633255314,0.6719047366744688,0.021377116404329044,0.978622883595671,0.0
0.5053708483675885,0.4946291516324115,1.0,0.0,0.9755475556817973,0.024452444318202662,0.6616729701715618,0.33832702982843826,0.0
0.5227935236163417,0.4772064763836584,1.0,0.0,0.7766410967177109,0.22335890328228894,0.624448789819224,0.375551210180776,0.0
0.5124721136815142,0.48752788631848576,1.0,0.0,0.19900012203733075,0.8009998779626695,0.6467842775631294,0.35321572243687066,1.0
0.48863214393780463,0.5113678560621954,1.0,0.0,0.7767198743376613,0.22328012566233887,0.37598177203361527,0.6240182279663847,0.0
0.551498317330643,0.44850168266935697,1.0,0.0,0.9496271438131196,0.0503728561868804,0.9807187776263266,0.019281222373673336,
0.5103128066386553,0.48968719336134475,1.0,0.0,0.9999995953934391,4.0460656109222536e-07,0.9302277486275385,0.06977225137246149,
0.48613487967637714,0.5138651203236229,0.0,1.0,0.19291022524832482,0.8070897747516753,0.16823806022768795,0.831761939772312,1.0
0.5326613243380336,0.4673386756619664,1.0,0.0,0.6791331875562199,0.32086681244378035,0.716479527322779,0.283520472677221,
0.43586054924875894,0.5641394507512411,1.0,0.0,0.7765112411315376,0.22348875886846245,0.04652585683001309,0.9534741431699869,1.0
0.4508840017916994,0.5491159982083006,1.0,0.0,0.9999860082291013,1.3991770898585493e-05,0.9961313703391014,0.0038686296608986086,0.0
0.5254914925312247,0.47450850746877526,1.0,0.0,0.776604231824193,0.22339576817580714,0.754707400617304,0.24529259938269604,
0.5604497782129074,0.4395502217870925,1.0,0.0,0.7767139991595052,0.22328600084049482,0.9975415761251679,0.0024584238748320913,0.0
0.5567248699898808,0.44327513001011926,1.0,0.0,0.999987785690507,1.2214309492917702e-05,0.9999065593512309,9.344064876918474e-05,
0.41224928329080346,0.5877507167091965,1.0,0.0,0.7766768337053253,0.2233231662946747,0.42023021300719754,0.5797697869928025,
0.3824601672014025,0.6175398327985975,1.0,0.0,0.7766300360037695,0.22336996399623063,0.5325085111666774,0.46749148883332264,0.0
0.4976931332973382,0.5023068667026618,0.38467344332904435,0.6153265566709557,0.6036952673133961,0.3963047326866037,0.48150267545129066,0.5184973245487093,
0.3808775812568822,0.6191224187431178,0.0,1.0,0.1928622414647418,0.807137758535258,0.050436949195987846,0.9495630508040122,
0.5205643341249262,0.4794356658750738,1.0,0.0,0.9640918830357446,0.03590811696425545,0.9072976452145131,0.09270235478548698,0.0
